Param_id	Source	Target	Class	Score	C_contrib	N_contrib	O_contrib	S_contrib	G_fitness	G_RMSE	ICP_fitness	ICP_RMSE	G_11	G_12	G_13	G_14	G_21	G_22	G_23	G_24	G_31	G_32	G_33	G_34	G_41	G_42	G_43	G_44	ICP_11	ICP_12	ICP_13	ICP_14	ICP_21	ICP_22	ICP_23	ICP_24	ICP_31	ICP_32	ICP_33	ICP_34	ICP_41	ICP_42	ICP_43	ICP_44
default	1p9b_GDP_A_1	3tui_ADP_C_1	NAN	0.0907	0.8571	0.1429	0.0	0.0	0.0	0.0	1.0	3.434769896133634	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.7873081653289677	-0.2786502999721873	-0.549999875574309	57.62706609976573	0.3644560996708464	0.5091859571687243	-0.7796803270795603	-12.558296698341538	0.4973103701101105	-0.8142994973273545	-0.2993304602498063	98.9292099760262	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	1p9b_GDP_A_1	NAN	1.0	0.5985	0.2044	0.1971	0.0	1.0	6.070576274316586e-16	1.0	5.1331380125748846e-15	1.0	0.0	-1.1102230246251565e-16	3.3683426418444165e-15	5.551115123125783e-17	1.0000000000000002	0.0	-1.4210854715202004e-14	0.0	8.326672684688674e-17	1.0	-7.105427357601002e-15	0.0	0.0	0.0	1.0	0.9999999999999996	-1.1102230246251568e-16	-1.6653345369377343e-16	2.424931234455517e-14	-1.1102230246251565e-16	1.0	1.665334536937735e-16	-5.3520679372550044e-15	3.0814879110195774e-33	1.3877787807814457e-16	0.9999999999999998	-7.105427357601001e-15	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	2po0_ADP_A_1	NAN	0.1893	0.85	0.1	0.05	0.0	0.25547445255474455	1.027967427528879	1.0	2.6957595943744073	-0.6954428505033332	0.0708816231549127	0.7150769449386016	-35.929118913574705	0.7101722806751738	0.21959057382486866	0.668906055921074	-30.708440693963578	-0.1096110096861651	0.9730137590939758	-0.20305085857831187	-33.836062004814536	0.0	0.0	0.0	1.0	-0.7687498658522934	0.24435259870494958	0.591029145861877	-41.89384390850603	0.6395459169820464	0.29059391015639996	0.7117135655947617	-35.821223514545096	0.002159588774242124	0.9251199851295793	-0.3796687362559308	-30.781596843185724	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	2zfb_HEM_A_1	NAN	0.1516	0.8571	0.0	0.1429	0.0	0.0	0.0	1.0	2.390945624040649	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8766428170060163	0.05335944051049939	0.47817375659916983	-34.02650661502753	-0.07607036453097323	0.9967024982718237	0.028238795633497696	-80.88872985071816	-0.4750901714747222	-0.061130189326651305	0.8778111578927462	3.1816508990245747	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	1u0x_HEM_A_1	NAN	0.1006	0.7143	0.2857	0.0	0.0	0.0	0.0	1.0	2.550704043465658	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.983784054280848	-0.10161805596602572	-0.14779277805234758	-2.139511547304864	-0.01463882816906866	0.7757727892546629	-0.63084251930405	-14.636825423718706	0.1787586060937504	0.6227763243362202	0.7617053305535507	-38.51507666487804	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	4g5r_GDP_A_1	NAN	0.1239	0.7647	0.1765	0.0588	0.0	0.24817518248175183	1.086068295080209	1.0	2.644419600788621	0.23195028363586526	0.035656929759425054	0.9720738908546886	-95.57871834423203	0.7933855579234631	-0.58512032971398	-0.16784980260303486	-16.366016825951423	0.5627951869016973	0.8101621955605767	-0.16400851954928825	-112.33248856450112	0.0	0.0	0.0	1.0	0.19240511274155508	-0.08441190243907373	0.9776783230273302	-85.73613937010045	0.8267867881053756	-0.5227102541790198	-0.20784031656660124	-20.33959372973332	0.5285866812598581	0.8483210600372504	-0.03078147969101589	-118.21302544398807	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	4arz_GDP_B_1	NAN	0.1476	0.6471	0.2353	0.1176	0.0	0.20437956204379562	0.9846643006729434	1.0	2.4163242524249915	-0.5719577052680129	-0.8001147005165912	0.18077845392024636	110.09268159714422	0.05743573180215274	-0.2589079986259959	-0.9641928152396864	72.51830938608725	0.8182698333049435	-0.5410943672454255	0.19403959811948898	61.267344298520015	0.0	0.0	0.0	1.0	-0.03679554221551375	-0.9234161143943053	-0.38203241714544667	124.0729025543794	0.45064353588072514	0.32588146517136046	-0.8310966696038954	15.75632730721919	0.8919453411739914	-0.2027410918750695	0.404140517670923	22.367797225090182	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	1b38_ATP_A_1	NAN	0.1375	0.8421	0.1053	0.0526	0.0	0.19708029197080293	1.1001586328643629	1.0	2.3524242647082945	-0.4053869843700556	0.6374387567173162	-0.6552352435103247	-18.584683543866973	-0.6398090800608798	0.31410346182814	0.701415252428424	2.14018787639759	0.6529209247489343	0.7035700723469274	0.2805056493597527	-64.33862734371937	0.0	0.0	0.0	1.0	-0.7038932462871755	0.6783350078160869	-0.2107033815638895	-29.328100391704933	-0.366541578078989	-0.09279307908282496	0.9257627752365615	14.82808787567758	0.6084254838274559	0.7288697151380938	0.3139544058997234	-69.07176705146591	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	3e1y_ATP_A_1	NAN	0.1304	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.08056708756591	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.7246499806522698	-0.3439843430789121	-0.5971240886593379	-4.951760903018566	0.0950256339339796	0.9081075767598061	-0.40781216010178756	42.79820721517617	0.6825339071695433	0.23877897886541602	0.690747468193604	-43.8103137258245	0.0	0.0	0.0	1.0
default	1p9b_GDP_A_1	3lev_ATP_H_1	NAN	0.0	0	0	0	0	0.0	0.0	1.0	5.1272031673575	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9393577425934374	0.30011295776118047	-0.16594952248681408	-49.31093799747257	-0.30773226718593705	0.9512262955318822	-0.021665327629631033	-96.14397189449316	0.1513535039646222	0.07141951604800967	0.9858962265700679	-52.57834034756965	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	3tui_ADP_C_1	NAN	0.1192	0.7778	0.2222	0.0	0.0	0.0	0.0	1.0	3.61783858404895	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5074975245941374	0.8533095088217878	-0.11962083716954616	-10.883220981455104	-0.6097212350323192	0.2575423016793157	-0.7496078830938085	10.449173245211684	-0.608840108798269	0.4533595096609736	0.6509830081641735	-5.494430570829175	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	1p9b_GDP_A_1	NAN	0.1041	0.9091	0.0	0.0909	0.0	0.22115384615384615	1.0681203295082933	1.0	2.4628469171303107	0.907358702614602	0.3064147156816157	0.28776762639897663	32.23152503678928	-0.3952119392090292	0.8550630972188894	0.33567040811051385	39.661645616595266	-0.14320512524412227	-0.41830266767998875	0.8969476965328695	13.757874748853698	0.0	0.0	0.0	1.0	0.909043119074188	0.36969304661002456	0.19226975568735316	32.85842469160938	-0.41664881196974624	0.8137651880654342	0.405203635443993	37.764608055247095	-0.006661467411469506	-0.4484565419090567	0.893779813416538	17.944407892655477	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	2po0_ADP_A_1	NAN	1.0	0.5769	0.2019	0.2115	0.0096	1.0	1.393488951877828e-15	1.0	6.7326934614729945e-15	1.0	0.0	1.3877787807814457e-17	-3.799507005316135e-16	0.0	1.0	2.0816681711721685e-17	-5.699260507974202e-16	-1.3877787807814457e-17	1.3877787807814457e-17	0.9999999999999998	7.105427357601002e-15	0.0	0.0	0.0	1.0	0.9999999999999993	0.0	1.3877787807814448e-17	-1.4590805415733617e-14	8.326672684688674e-17	0.9999999999999994	7.632783294297949e-17	1.5642452077225555e-14	4.163336342344337e-17	6.938893903907228e-17	0.9999999999999996	1.4210854715202002e-14	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	2zfb_HEM_A_1	NAN	0.1586	0.9412	0.0588	0.0	0.0	0.0	0.0	1.0	2.332542493859644	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5783151226324464	0.7620572350264675	-0.29123940234528756	8.174015761275035	-0.6918852574786606	0.6472985295848674	0.3198427802545501	-46.2509787989605	0.4322573416592384	0.016534332193588925	0.9015986947864366	2.5745852244836214	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	1u0x_HEM_A_1	NAN	0.1577	0.8824	0.0588	0.0588	0.0	0.22115384615384615	1.0573379867541253	1.0	2.1175391739104943	-0.27097542322835816	0.6282469344535552	0.7292997390345919	-30.74899275809931	0.8911316310885098	-0.12273190236868042	0.43683096984359737	32.7095370895909	0.3639460620473113	0.7682725229309431	-0.5265933862379778	45.09128739436029	0.0	0.0	0.0	1.0	-0.4014543968150524	0.6133654604771374	0.6801596718209165	-33.193747474577854	0.8899289734130605	0.08571179233823753	0.44797311407510704	27.26033759163858	0.21647353084809678	0.7851345748009321	-0.5802610704625306	40.85950196975523	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	4g5r_GDP_A_1	NAN	0.1228	0.8462	0.1538	0.0	0.0	0.19230769230769232	1.0122042348027136	1.0	2.4619013746326255	-0.9550011058258443	0.22774345787777955	-0.19001527639978594	-83.59215145314437	0.06717449085623733	-0.4579181398032728	-0.8864527990915901	-6.335936176317901	-0.2888952676137504	-0.8593275828419464	0.4220137790610603	-42.7430701064173	0.0	0.0	0.0	1.0	-0.9897492031380746	0.05691097397438102	-0.1309872357477732	-79.79143317231862	0.031105241296448906	-0.8092533858166626	-0.5866356803913032	-10.558737076240003	-0.13938787196684183	-0.5846965867743396	0.7991876641709377	-55.33039883284654	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	4arz_GDP_B_1	NAN	0.1053	0.8182	0.0	0.1818	0.0	0.0	0.0	1.0	3.1061898320035524	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5967852983102946	-0.06662329447851956	0.7996303173051428	30.032776499959922	-0.5936815643325011	-0.7070762765778977	0.38416837359737627	17.589078935549797	0.5398050647154111	-0.7039918151041018	-0.4615257483326651	82.64464469307951	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	1b38_ATP_A_1	NAN	0.2433	0.7692	0.1538	0.0769	0.0	0.3557692307692308	1.0600214284825877	1.0	2.01639736525267	0.3107756053823664	0.3030929546444231	-0.9008624667196079	23.315520298323797	-0.8294583746175643	0.5493000767906174	-0.10133227725956905	-3.7744586467250723	0.46413072283141527	0.7787195172093324	0.4221120534185832	-8.391475856614752	0.0	0.0	0.0	1.0	0.5042107797649293	0.389296983444676	-0.7708562435692657	21.819386000551667	-0.6948877145082135	0.7128818395366164	-0.09450157186229416	-4.017480100484354	0.5127402400771727	0.5833072445459324	0.629960399283827	-7.918137924619061	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	3e1y_ATP_A_1	NAN	0.1405	0.6667	0.3333	0.0	0.0	0.0	0.0	1.0	4.823364429552714	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.20266880918275934	0.7543109123731753	0.6244520808350227	-74.81151422215343	-0.7487301569281227	0.2916283252756488	-0.595278146754363	92.45824925437036	-0.6311327165429089	-0.5881904176129258	0.5056713623861848	-2.7658032258600294	0.0	0.0	0.0	1.0
default	2po0_ADP_A_1	3lev_ATP_H_1	NAN	0.0383	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.835023972666723	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.11667873233481053	-0.9818951968591595	-0.149224313721523	18.173235921359158	0.9514909964859843	0.15358299915909782	-0.2666029744309224	-6.526779930385287	0.28469449771089445	-0.11087869386953929	0.9521843089543788	-29.511872758006504	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	3tui_ADP_C_1	NAN	0.2033	1.0	0.0	0.0	0.0	0.125	1.0536513435401176	1.0	3.6961539556533034	-0.002603789172434482	0.13018540499665676	0.991486248320067	-18.493911817612695	-0.20665023406316604	0.9700179923330243	-0.12790924638917817	13.966672018666086	-0.9784114170652262	-0.2052239139965546	0.02437712206866388	45.8590510268573	0.0	0.0	0.0	1.0	0.3688195898828825	0.1537163917535364	0.9167024495575952	-19.81592674306191	-0.08534773384349073	0.9876649189763875	-0.13127746246460556	19.58869497891928	-0.9255743484163803	-0.02982077681145508	0.37738951604934384	36.37679914851614	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	1p9b_GDP_A_1	NAN	0.1804	0.84	0.08	0.08	0.0	0.0	0.0	1.0	2.691194807636007	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.922435947770832	0.37281712299564435	-0.10059480633405352	30.427371088917873	0.21518308036405379	0.7125913938525027	0.6677647395096449	67.79299790735274	0.32063712228182545	0.5943239000819376	-0.7375438547003392	46.84744099450076	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	2po0_ADP_A_1	NAN	0.1586	0.9412	0.0588	0.0	0.0	0.0	0.0	1.0	3.442123991572179	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9889329534202114	0.09311157492283377	0.11550691864546934	-27.775503800928032	-0.07518806300061731	0.9856940324202996	-0.1508443888026072	30.953285988422063	-0.1278998390217783	0.14049024544930253	0.9817861896114666	12.828801006678889	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	2zfb_HEM_A_1	NAN	1.0	0.7024	0.1607	0.131	0.006	1.0	1.5277381521534686e-15	1.0	3.611086386831049e-15	1.0	-4.163336342344337e-17	0.0	-3.457373276560815e-16	-2.0816681711721685e-16	1.0	-5.551115123125783e-17	9.50656220410906e-16	5.551115123125783e-17	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.938893903907228e-17	-5.551115123125783e-17	1.3910119749171473e-15	-2.0816681711721675e-16	0.9999999999999997	2.8449465006019636e-16	-7.71907162031941e-15	-2.775557561562899e-17	3.191891195797325e-16	0.9999999999999998	7.105427357601002e-15	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	1u0x_HEM_A_1	NAN	0.1779	0.9333	0.0	0.0667	0.0	0.0	0.0	1.0	2.567924813792245	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9426899689921298	-0.11698542885143552	-0.31249005071853225	6.823828739620439	0.06422778243587657	0.9826300238433846	-0.174106370374357	26.586124320293397	0.32743001439238	0.1440577858986044	0.9338291813800834	20.895123468033148	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	4g5r_GDP_A_1	NAN	0.2318	0.9394	0.0303	0.0303	0.0	0.0	0.0	1.0	2.46094902649955	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.7806724293212562	-0.5078136544506969	0.36424696354408387	-63.24531080694093	-0.5751111902897819	0.3557119121425634	-0.7366927136624596	-29.429209588742083	0.2445356352377457	-0.7845981952014129	-0.569743797847384	-39.760092608967476	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	4arz_GDP_B_1	NAN	0.1371	0.875	0.0625	0.0625	0.0	0.20238095238095238	1.0456647745582943	1.0	3.092447101567112	-0.5357506924398238	0.23125036153057724	0.8120926460953994	30.6482880067462	0.7565250017268828	-0.2956983251716219	0.5832944558735651	11.194925910779723	0.37502148913414335	0.9268687991202833	-0.01652609769226948	42.89754217181371	0.0	0.0	0.0	1.0	-0.27621631398502505	-0.1654109662494085	0.9467543293447167	24.424863275256552	0.7148082368938191	-0.6938473833379313	0.0873212064956855	13.363407696381541	0.6424591289391753	0.7008673347214495	0.30988908784139996	35.53283819980066	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	1b38_ATP_A_1	NAN	0.1054	0.8824	0.0588	0.0588	0.0	0.0	0.0	1.0	2.48352080982609	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.6110279845063248	-0.12132589790114141	0.7822562423200109	-14.14290098634158	0.6296338602103501	-0.6734307182064578	0.3873658088326213	12.053247030151663	0.4797978785142304	0.7292263669632488	0.48787590788932017	5.142114518756501	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	3e1y_ATP_A_1	NAN	0.1222	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.606090531941701	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.5295077018552086	-0.7909910521705831	0.30652038930892417	-42.140474685016805	-0.7161379778462689	0.22312293411759385	-0.6613339194060884	117.25502694972066	0.45471748411764157	-0.5696922955919577	-0.6846040446717301	17.719199357353613	0.0	0.0	0.0	1.0
default	2zfb_HEM_A_1	3lev_ATP_H_1	NAN	0.1706	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.523603489882187	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-0.5025550915451648	-0.7004857533410794	-0.50671302462855	-4.335327877088217	0.142246418649978	0.5111198766631267	-0.8476570226578272	-13.907798691015998	0.852762766743068	-0.4980724656574136	-0.15722430667889112	-17.021397507900158	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	3tui_ADP_C_1	NAN	0.1639	0.9231	0.0	0.0769	0.0	0.0	0.0	1.0	4.2373525590434795	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9943234154667983	0.008565041973669122	-0.10605463455423847	-4.031508068949844	-0.029366290864404888	0.9801300731874896	-0.19616997883050016	-3.310319303475513	0.10226713262486124	0.1981708346086306	0.9748178054873686	-2.488253676133727	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	1p9b_GDP_A_1	NAN	0.1509	0.9048	0.0476	0.0476	0.0	0.0	0.0	1.0	3.0609840168719504	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.9235234749406679	-0.2709962186180311	-0.27141378138968686	30.70622243001648	0.37886511387793276	0.7547426886209022	0.5355601735188752	38.25635953181888	0.059712785228788104	-0.597431605682212	0.7996936037084447	14.311196173211165	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	2po0_ADP_A_1	NAN	0.2134	0.913	0.0435	0.0435	0.0	0.0	0.0	1.0	3.0792104994164173	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5002518191100539	0.7298354012404216	0.4659274670732772	-59.35770028351197	-0.6588585148043961	0.6699883604443398	-0.3420834026065151	28.776441897003934	-0.5618305571494265	-0.13585243452120746	0.8160211646077763	5.6634444077903145	0.0	0.0	0.0	1.0
default	1u0x_HEM_A_1	2zfb_HEM_A_1	NAN	0.2432	0.9512	0.0244	0.0244	0.0	0.19444444444444445	1.0732306550503954	1.0	2.2379777288520164	0.4717136675626902	-0.8356796738184246	-0.28129290535185514	24.478907988054125	-0.4356347054533119	0.05648632842775175	-0.8983494298464041	30.159419294811826	0.766621561945112	0.5463046562747603	-0.3374056954074036	15.742390047209414	0.0	0.0	0.0	1.0	0.504494544732963	-0.7762023693501067	-0.3781469769150099	29.641056308555623	-0.6839427578694979	-0.09195257059112326	-0.7237175061579997	27.314302205694084	0.5269796564313927	0.6237424200557191	-0.5772675593955444	20.853326058282637	0.0	0.0	0.0	1.0
